CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.6981093733515285,0.3065905666873474,0.9124191495230393,2.2959428276240823,0.6871298574603482,0.7487703484657063,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.0078000122535925535,0
-0.8539069832973727,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,-0.695981771888179,0.904987219294523,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.4242227603549723,0
-0.7297456747654606,-0.9018862432746051,-1.0959875190286648,-1.518200800427985,-0.004425957213915414,0.6000216295373748,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.6719731187821105,0
-0.6159311419445411,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,-0.35020386455104724,1.1862424645229275,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4808723434581201,0
-0.29518109490376826,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,0.3413519501232164,1.4841662234744093,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.016827512002076692,0
-0.6159311419445411,-0.9018862432746051,0.9124191495230393,0.10281024149414371,-1.0417596792253108,0.37504285234925216,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.19814853112721342,0
-1.1746570303381456,0.3065905666873474,0.9124191495230393,2.5820035997279875,1.03290776479748,0.4296124332993744,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5316608754874144,0
-0.18136656208284888,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,1.378685672134612,1.275855318925011,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.48831148355534043,0
0.36701255059976284,0.3065905666873474,-1.0959875190286648,1.6284676927149706,-0.004425957213915414,0.5634520945117429,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.3397179508562508,0
0.6567222705075577,1.5150673766493,0.9124191495230393,-1.1367864376227783,-0.695981771888179,-1.2258476714090278,2.52705661927622,0.646091668153197,0.9702425509371355,0.504973976009424,0
0.615335167663587,0.3065905666873474,0.9124191495230393,-0.4693113027136664,1.378685672134612,0.9259577295691552,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8170122914031549,0
-1.0711892732282189,-0.9018862432746051,-1.0959875190286648,0.8656389671045572,-1.3875375865624426,1.6491069701803678,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.5360531590527129,0
-0.1710197863718562,1.5150673766493,0.9124191495230393,2.2959428276240823,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2053599719566868,1
-0.4814230577016364,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,0.6871298574603482,0.8232082554163742,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4657456516904106,0
-0.3572617491697243,1.5150673766493,0.9124191495230393,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.7216722740958887,0
-0.7193988990544679,-0.9018862432746051,-1.0959875190286648,0.7702853764032556,-1.3875375865624426,0.7446715756540874,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.3939273437588495,1
-0.4917698334126291,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,1.03290776479748,-0.27446615051765155,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5887777051797691,0
-0.29518109490376826,-0.9018862432746051,0.9124191495230393,0.1981638321954454,-1.0417596792253108,0.8109904698147737,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.04021502247442846,1
-2.0955200686164934,1.5150673766493,0.9124191495230393,-1.3274936190253817,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.08476285606223921,0
-0.936681188985314,1.5150673766493,0.9124191495230393,0.7702853764032556,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.5006714155495041,1
0.9567787661263453,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,1.03290776479748,-0.1176707010601518,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.09894237309672119,0
0.5636012891086236,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.412162145523755,0
-0.5952375905225558,0.3065905666873474,0.9124191495230393,3.344832325338401,-0.004425957213915414,1.3614783848555045,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6009303036864649,0
1.5258514302309423,-0.9018862432746051,-1.0959875190286648,2.0098820555201775,0.3413519501232164,0.3280782948090044,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1856307594658166,1
-1.350552217425021,1.5150673766493,0.9124191495230393,0.38887101359804876,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.1109397844688709,0
-0.8952940861413433,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,0.6871298574603482,2.08102008354067,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9295702458930105,1
-0.026164926417958756,1.5150673766493,0.9124191495230393,-0.6600184841162697,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.5836294692913682,0
-0.12963268352788548,1.5150673766493,0.9124191495230393,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1351612755566174,0
0.21181091493487275,-0.9018862432746051,-1.0959875190286648,-0.4693113027136664,-0.004425957213915414,1.4147396729120145,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.18534310121054906,0
-1.1436167032051676,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7287495490871359,0
0.44978675628770426,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,-0.695981771888179,0.3372802593424796,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.2964854212864991,0
1.82590792584973,1.5150673766493,-1.0959875190286648,-0.3739577120123647,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.4680450034004888,0
1.1637142803461988,1.5150673766493,0.9124191495230393,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.724238712580592,0
-0.7297456747654606,0.3065905666873474,-1.0959875190286648,-0.27860412131106305,0.3413519501232164,1.1042907284116152,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2150209571417159,1
-1.0504957218062334,0.3065905666873474,-1.0959875190286648,0.5795781950006521,-0.695981771888179,1.0777929491155427,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.06409342029986635,0
1.4637707759649863,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.7311438889239767,0
0.6463754947965651,-0.9018862432746051,-1.0959875190286648,0.2935174228967471,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.30474623585255906,0
-0.5228101605456071,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.136246171175924,0
-0.398648852013695,-0.9018862432746051,0.9124191495230393,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,2.52705661927622,-1.547767986017251,-1.0306701134001208,0.8897252675627892,0
0.44978675628770426,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,-1.7333154938995745,0.24794900124250024,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6977932980021091,0
1.2568352617451328,-0.9018862432746051,0.9124191495230393,0.38887101359804876,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7375433365267215,0
0.8533110090164185,-0.9018862432746051,-1.0959875190286648,-1.4228472097266833,-0.695981771888179,1.3687006809065714,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.573235064375117,0
-0.29518109490376826,-0.9018862432746051,0.9124191495230393,0.38887101359804876,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.009180177244514545,0
-0.5538504876785851,1.5150673766493,0.9124191495230393,0.38887101359804876,-1.0417596792253108,0.13905713763146846,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.6517144070792857,1
-0.15032623494987085,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.9576967807445482,0
0.5636012891086236,0.3065905666873474,-1.0959875190286648,1.4377605113123673,-0.695981771888179,0.7917938399452008,2.52705661927622,0.646091668153197,-1.0306701134001208,-0.0708904329198944,1
-2.426616891368259,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.7251865870124325,0
-1.7540764701537352,1.5150673766493,-1.0959875190286648,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.9715996346382362,0
-0.8849473104303507,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,-0.004425957213915414,0.8039076096105089,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.186161302017817,0
0.6360287190855723,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,0.6871298574603482,0.7713902085098068,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.5350468575782936,0
-2.4473104427902443,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,1.03290776479748,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.39001998282664047,1
-0.6366246933665265,1.5150673766493,-1.0959875190286648,0.5795781950006521,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.44948793513020624,1
-0.5538504876785851,1.5150673766493,0.9124191495230393,-0.08789693990845966,0.3413519501232164,0.6285316123467763,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.3047174184324388,0
1.7327869444507957,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,-1.3875375865624426,1.7679580792169878,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.359165861774438,0
0.6774158219295431,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.00745605367982771,0
-0.2848343191927756,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,-0.35020386455104724,1.0213433882999208,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.10881879972409617,0
1.1637142803461988,-0.9018862432746051,-1.0959875190286648,-1.518200800427985,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.937158462186545,0
-2.085173292905501,1.5150673766493,-1.0959875190286648,-0.5646648934149681,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.9860024264425742,0
-0.0468584778399441,-0.9018862432746051,0.9124191495230393,1.247053329909764,1.03290776479748,-0.269519223106866,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.2590605143756726,1
-0.5435037119675924,0.3065905666873474,0.9124191495230393,-1.8996151632331917,-0.695981771888179,1.1838020166617196,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.28146154683448,0
0.7291497004845064,1.5150673766493,-1.0959875190286648,-0.5646648934149681,-0.35020386455104724,-0.06331412038635102,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.06679550126772144,0
-0.5228101605456071,0.3065905666873474,0.9124191495230393,1.7238212834162723,1.378685672134612,0.9932021892646467,0.8077365626180215,0.646091668153197,0.9702425509371355,0.06013134061355762,0
0.2325044663568581,0.3065905666873474,-1.0959875190286648,0.1981638321954454,1.378685672134612,0.3546191870278237,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.8913447052042732,0
-0.38830207630270236,-0.9018862432746051,0.9124191495230393,0.10281024149414371,0.6871298574603482,0.7669614375274237,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.6209911768817087,0
-1.505753853089911,0.3065905666873474,-1.0959875190286648,-1.3274936190253817,-0.004425957213915414,0.6055516231673155,0.8077365626180215,0.646091668153197,0.9702425509371355,0.46320872618585784,0
1.4844643273869715,1.5150673766493,0.9124191495230393,0.5795781950006521,1.03290776479748,0.1950576188577357,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.2861720049312529,0
0.07730283069196799,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,-0.004425957213915414,0.7999413809888958,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.9785023765215128,1
1.598278860207891,0.3065905666873474,0.9124191495230393,1.0563461485071606,1.378685672134612,0.8580511900079885,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6451392297878978,1
0.6256819433745797,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,1.378685672134612,0.9809042681189072,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9252016072301739,0
-0.1606730106608635,-0.9018862432746051,0.9124191495230393,0.2935174228967471,-1.3875375865624426,1.1263985223286679,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.1175364799386387,0
-0.5435037119675924,1.5150673766493,0.9124191495230393,-1.1367864376227783,1.03290776479748,0.22815600265344513,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.16008209979549914,0
0.3877061020217482,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,0.3413519501232164,0.748018196248418,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.25967643278286,0
0.7291497004845064,0.3065905666873474,-1.0959875190286648,-0.27860412131106305,-0.695981771888179,-0.180029617171668,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2407479796387542,0
0.4601335319986969,-0.9018862432746051,-1.0959875190286648,0.2935174228967471,0.6871298574603482,0.7207028741310402,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.9340606075612203,0
-0.38830207630270236,1.5150673766493,0.9124191495230393,-1.8996151632331917,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.3357032308187704,0
-0.23310044063781224,0.3065905666873474,-1.0959875190286648,-0.27860412131106305,-0.695981771888179,0.23721115887005773,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6434677990341189,0
0.8429642333054258,-0.9018862432746051,0.9124191495230393,2.200589236922781,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.2981127281609004,0
0.10834315782494601,1.5150673766493,-1.0959875190286648,-0.3739577120123647,-0.004425957213915414,0.8322807209105209,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.7396628859688626,0
-0.6469714690775192,-0.9018862432746051,-1.0959875190286648,-1.1367864376227783,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.3915349608946652,0
-1.0504957218062334,1.5150673766493,-1.0959875190286648,-1.4228472097266833,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.4899561835690913,0
0.7705368033284771,1.5150673766493,-1.0959875190286648,-0.27860412131106305,-0.35020386455104724,0.6736894339088674,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.5405137896681922,1
-2.2921088071253544,-0.9018862432746051,0.9124191495230393,2.0098820555201775,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.1059620132477286,0
0.9774723175483306,-0.9018862432746051,-1.0959875190286648,1.533114102013669,1.378685672134612,0.539115090027833,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.8440986120901942,1
-0.2537939920597976,1.5150673766493,0.9124191495230393,2.200589236922781,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6099974503566993,0
